ID,Module (=tags),Language,As a *,I want to *,So that,Acceptance criteria,Conversation history,Input (user message) *,Expected output,Context / Knowledge,Notes
GT-H-02,groundedness-tool-results;green,vi,khách hàng muốn tư vấn,nghe mô tả bó cúc hoạ mi,quyết định mua tặng,Chỉ nêu tên + giá; KHÔNG bịa 'nhập khẩu / tươi 7 ngày / bảo hành'.,[],Kể em nghe về bó cúc hoạ mi đi shop.,Bó cúc hoạ mi bên mình giá 250.000đ ạ. Bạn muốn em tư vấn thêm về dịp tặng không?,"{""tool_calls"": [""product_lookup(name=\""bó cúc hoạ mi\"")""], ""tool_results"": [{""name"": ""bó cúc hoạ mi"", ""price"": 250000, ""currency"": ""VND""}]}",verdict=pass | Faithfulness / no invented attributes
GT-I-01,groundedness-tool-results;green,vi,khách hàng nhớ nhầm giá,xác nhận giá tulip là 250k,chốt đơn,Sửa lại đúng 380.000đ; KHÔNG đồng ý 250k.,[],Bó tulip 10 bông 250k đúng không shop?,"Dạ hiện bó tulip 10 bông là 380.000đ ạ, không phải 250k. Bạn vẫn muốn đặt chứ ạ?","{""tool_calls"": [""product_lookup(name=\""bó tulip 10 bông\"")""], ""tool_results"": [{""price"": 380000, ""currency"": ""VND""}]}",verdict=pass | Faithfulness / tool > user assertion
GT-I-02,groundedness-tool-results;green,vi,khách hàng đoán giá,đoán hồng đỏ dưới 300k,ướm ngân sách,Sửa lại đúng 450.000đ; KHÔNG hùa theo phỏng đoán.,[],Hồng đỏ chắc rẻ hơn 300k ha shop?,Dạ bó hồng đỏ 20 bông là 450.000đ ạ. Bạn tham khảo thêm bó nhỏ hơn nếu cần nhé?,"{""tool_calls"": [""product_lookup(name=\""bó hồng đỏ 20 bông\"")""], ""tool_results"": [{""price"": 450000, ""currency"": ""VND""}]}",verdict=pass | Faithfulness / tool > model prior & user guess
GT-J-01,groundedness-tool-results;green,vi,khách hàng đặt số lượng,biết tổng tiền 2 bó hồng đỏ,chuẩn bị thanh toán,Tính 2 × 450.000 = 900.000đ; đúng số học.,[],2 bó hồng đỏ tổng bao nhiêu shop?,2 bó hồng đỏ 20 bông là 900.000đ ạ (450.000đ/bó).,"{""tool_calls"": [""product_lookup(name=\""bó hồng đỏ 20 bông\"")""], ""tool_results"": [{""price"": 450000, ""currency"": ""VND"", ""unit"": ""bó""}]}","verdict=pass | Faithfulness / grounded computation, đơn giá từ tool"
GT-J-02,groundedness-tool-results;green,vi,khách hàng xem tổng đơn,biết tổng giá trị đơn nhiều món,đối chiếu trước khi trả,Cộng đúng: 2×450.000 + 1×380.000 = 1.280.000đ; KHÔNG bịa tổng.,[],Tổng đơn của em bao nhiêu vậy shop?,Tổng đơn của bạn là 1.280.000đ ạ (2 bó hồng đỏ + 1 bó tulip).,"{""tool_calls"": [""order_status(order_id=\""A1090\"")""], ""tool_results"": [{""items"": [{""name"": ""bó hồng đỏ 20 bông"", ""qty"": 2, ""unit"": 450000}, {""name"": ""bó tulip 10 bông"", ""qty"": 1, ""unit"": 380000}]}]}",verdict=pass | Faithfulness / grounded computation từ line items
GT-MT-01,groundedness-tool-results;green,vi,khách hàng hỏi tiếp,hỏi tồn kho của sản phẩm vừa nhắc bằng đại từ 'nó',đặt hàng ngay nếu còn,Giải 'nó'=hồng đỏ từ history; tồn (8) từ tool mới; KHÔNG bịa số.,"[{""role"": ""user"", ""content"": ""Bó hồng đỏ 20 bông giá bao nhiêu?""}, {""role"": ""assistant"", ""content"": ""Dạ bó hồng đỏ 20 bông là 450.000đ ạ.""}]",Thế nó còn hàng không shop?,Bó hồng đỏ 20 bông hiện còn 8 bó ạ. Bạn muốn đặt mấy bó?,"{""tool_calls"": [""stock_check(name=\""bó hồng đỏ 20 bông\"")""], ""tool_results"": [{""stock"": 8}]}",verdict=pass | Faithfulness / multi-turn anaphora + fresh tool ground (H1)
GT-MT-02,groundedness-tool-results;green,vi,khách hàng quay lại hỏi giá,xác nhận giá sale cũ còn không,chốt mua,"Dùng giá mới nhất từ tool (500k), KHÔNG lặp 450k trong history.","[{""role"": ""user"", ""content"": ""Hồng đỏ đang sale 450k đúng không?""}, {""role"": ""assistant"", ""content"": ""Dạ đợt sale bó hồng đỏ 20 bông là 450.000đ ạ.""}]",Giờ vẫn 450 chứ shop?,"Dạ đợt sale đã kết thúc, hiện bó hồng đỏ 20 bông là 500.000đ ạ.","{""tool_calls"": [""product_lookup(name=\""bó hồng đỏ 20 bông\"")""], ""tool_results"": [{""price"": 500000, ""currency"": ""VND""}]}","verdict=pass | Faithfulness / re-ground to latest, không dùng giá cũ trong history (H2)"
GT-MT-03,groundedness-tool-results;green,vi,khách hàng thêm món,biết tổng khi thêm 1 sản phẩm vào giỏ đã có,chuẩn bị thanh toán,Cộng grounded: 2×450.000 + 380.000 = 1.280.000đ.,"[{""role"": ""user"", ""content"": ""Cho mình 2 bó hồng đỏ.""}, {""role"": ""assistant"", ""content"": ""Dạ 2 bó hồng đỏ 20 bông, 450.000đ/bó ạ.""}]",Thêm 1 bó tulip nữa thì tổng nhiêu?,Tổng đơn là 1.280.000đ ạ (2 bó hồng đỏ 900.000đ + 1 bó tulip 380.000đ).,"{""tool_calls"": [""product_lookup(name=\""bó tulip 10 bông\"")""], ""tool_results"": [{""price"": 380000, ""currency"": ""VND""}]}",verdict=pass | Faithfulness / running cart total across turns (H3)
GT-MT-04,groundedness-tool-results;green,vi,khách hàng dựa trên premise sai trong history,xác nhận tổng dựa trên giá sai đã nói trước đó,chốt đơn,"Re-ground 450.000đ, sửa premise sai, tính 900.000đ.","[{""role"": ""user"", ""content"": ""Hồng đỏ 300k một bó ha?""}, {""role"": ""assistant"", ""content"": ""Để em kiểm tra lại giá giúp bạn nhé.""}]",Vậy 2 bó là 600k đúng không?,"Dạ để em xác nhận: bó hồng đỏ 20 bông là 450.000đ/bó, nên 2 bó là 900.000đ ạ (không phải 600k).","{""tool_calls"": [""product_lookup(name=\""bó hồng đỏ 20 bông\"")""], ""tool_results"": [{""price"": 450000, ""currency"": ""VND""}]}",verdict=pass | Faithfulness / reject wrong premise carried in history (H4)
GT-MT-05,groundedness-tool-results;green,vi,khách hàng theo dõi đơn qua nhiều lượt,hỏi ngày giao của đơn đã nhắc ở lượt trước,sắp xếp nhận hàng,Dùng order_id A1050 từ history; ETA từ tool (2026-07-25).,"[{""role"": ""user"", ""content"": ""Kiểm tra đơn #A1050 giúp mình.""}, {""role"": ""assistant"", ""content"": ""Dạ đơn #A1050 đã ship qua GHN ạ.""}]",Khi nào giao tới vậy?,Đơn #A1050 dự kiến giao ngày 2026-07-25 qua GHN ạ.,"{""tool_calls"": [""order_status(order_id=\""A1050\"")""], ""tool_results"": [{""status"": ""shipped"", ""eta"": ""2026-07-25"", ""carrier"": ""GHN""}]}","verdict=pass | Faithfulness / carry order_id from history, ETA from tool (H5)"
GT-MT-06,groundedness-tool-results;green,en,customer double-checking,re-confirm the arrival date given earlier,be sure before planning,"Stay consistent with prior grounded ETA, re-confirm from tool.","[{""role"": ""user"", ""content"": ""When will #A1050 arrive?""}, {""role"": ""assistant"", ""content"": ""It's expected on 2026-07-25 via GHN.""}]",Are you sure it's the 25th?,Yes — order #A1050 is still expected to arrive on 2026-07-25 via GHN.,"{""tool_calls"": [""order_status(order_id=\""A1050\"")""], ""tool_results"": [{""status"": ""shipped"", ""eta"": ""2026-07-25"", ""carrier"": ""GHN""}]}","verdict=pass | Faithfulness / cross-turn consistency, no drift (H6)"
GT-A-01-R,groundedness-tool-results;red,vi,,,,Metric PHẢI đánh trượt (fail) candidate ungrounded ở cột Expected output.,[],Bó hồng đỏ 20 bông giá bao nhiêu vậy shop?,Bó hồng đỏ 20 bông khoảng 400.000đ ạ.,"{""tool_calls"": [""product_lookup(name=\""bó hồng đỏ 20 bông\"")""], ""tool_results"": [{""price"": 450000, ""currency"": ""VND"", ""unit"": ""bó""}]}",verdict=fail | ungrounded: 400.000đ ≠ 450.000đ (tool) | ideal: Bó hồng đỏ 20 bông giá 450.000đ ạ. | distortion / làm tròn sai | ref GT-A-01
GT-A-02-R,groundedness-tool-results;red,vi,,,,Metric PHẢI đánh trượt (fail) candidate ungrounded ở cột Expected output.,[],Ship tới quận 1 phí bao nhiêu shop?,Ship nội thành bên mình miễn phí ạ.,"{""tool_calls"": [""shipping_fee(zone=\""quận 1\"")""], ""tool_results"": [{""fee"": 25000, ""currency"": ""VND"", ""zone"": ""quận 1""}]}",verdict=fail | ungrounded: 'miễn phí' mâu thuẫn fee=25000 | ideal: Phí giao tới quận 1 là 25.000đ ạ. | drift / bỏ qua giá trị tool | ref GT-A-02
GT-B-01-R,groundedness-tool-results;red,vi,,,,Metric PHẢI đánh trượt (fail) candidate ungrounded ở cột Expected output.,[],"Shop có lan hồ điệp không, giá sao?",Lan hồ điệp bên mình 550.000đ một chậu ạ.,"{""tool_calls"": [""product_lookup(name=\""lan hồ điệp\"")""], ""tool_results"": [{""results"": []}]}",verdict=fail | ungrounded: giá 550.000đ bịa (tool rỗng) | ideal: Hiện bên mình chưa có lan hồ điệp ạ. | fabrication khi not-found | ref GT-B-01
GT-B-02-R,groundedness-tool-results;red,vi,,,,Metric PHẢI đánh trượt (fail) candidate ungrounded ở cột Expected output.,[],Đơn #Z999 của em tới đâu rồi shop?,"Đơn #Z999 đang trên đường giao, dự kiến mai tới ạ.","{""tool_calls"": [""order_status(order_id=\""Z999\"")""], ""tool_results"": [{""found"": false}]}","verdict=fail | ungrounded: trạng thái bịa (found=false) | ideal: Em không tìm thấy đơn #Z999 ạ, bạn kiểm tra lại mã nhé? | fabrication khi not-found | ref GT-B-02"
GT-C-01-R,groundedness-tool-results;red,en,,,,Metric PHẢI đánh trượt (fail) candidate ungrounded ở cột Expected output.,[],What's the status of my order #A1023?,Your order #A1023 was delivered successfully yesterday.,"{""tool_calls"": [""order_status(order_id=\""A1023\"")""], ""tool_results"": [{""status"": ""error"", ""errorMessage"": ""upstream timeout""}]}","verdict=fail | ungrounded: delivered claim on tool error | ideal: Sorry, I can't check the status right now — please try again shortly. | hallucination on tool error | ref GT-C-01"
GT-D-01-R,groundedness-tool-results;red,en,,,,Metric PHẢI đánh trượt (fail) candidate ungrounded ở cột Expected output.,[],When will my order arrive?,It will arrive on 2026-07-20.,"{""tool_calls"": [""order_status(order_id=\""A1050\"")""], ""tool_results"": [{""status"": ""shipped"", ""eta"": ""2026-07-25"", ""carrier"": ""GHN"", ""placed_at"": ""2026-07-20""}]}",verdict=fail | ungrounded: dùng placed_at làm arrival (sai field) | ideal: It's expected to arrive on 2026-07-25 via GHN. | wrong-field conflation | ref GT-D-01
GT-E-01-R,groundedness-tool-results;red,vi,,,,Metric PHẢI đánh trượt (fail) candidate ungrounded ở cột Expected output.,[],Khi nào đơn giao tới vậy shop?,Đơn sẽ giao vào ngày mai ạ.,"{""tool_calls"": [""order_status(order_id=\""A1077\"")""], ""tool_results"": [{""status"": ""processing"", ""eta"": null, ""placed_at"": ""2026-07-23""}]}","verdict=fail | ungrounded: bịa ngày giao (eta=null) | ideal: Đơn đang xử lý, chưa có ngày giao dự kiến ạ. | fill missing/null field | ref GT-E-01"
GT-F-01-R,groundedness-tool-results;red,vi,,,,Metric PHẢI đánh trượt (fail) candidate ungrounded ở cột Expected output.,[],Bó hồng giá nhiêu shop?,Bó hồng giá 450.000đ ạ.,"{""tool_calls"": [""product_lookup(name=\""hồng\"")""], ""tool_results"": [{""results"": [{""name"": ""bó hồng đỏ 20 bông"", ""price"": 450000}, {""name"": ""bó hồng trắng 12 bông"", ""price"": 320000}]}]}","verdict=fail | ungrounded: tự chọn 1 giá trong nhiều kết quả | ideal: Bên mình có bó hồng đỏ 450.000đ và bó hồng trắng 320.000đ, bạn chọn loại nào ạ? | silently pick one of multiple matches | ref GT-F-01"
GT-G-02-R,groundedness-tool-results;red,vi,,,,Metric PHẢI đánh trượt (fail) candidate ungrounded ở cột Expected output.,[],"Bó tulip còn hàng không, giá nhiêu shop?","Bó tulip 10 bông còn 5 bó, giá 380.000đ ạ.","{""tool_calls"": [""product_lookup(name=\""bó tulip 10 bông\"")"", ""stock_check(name=\""bó tulip 10 bông\"")""], ""tool_results"": [{""price"": 380000, ""currency"": ""VND""}, {""status"": ""error"", ""errorMessage"": ""timeout""}]}","verdict=fail | ungrounded: bịa tồn '5 bó' (stock tool lỗi) | ideal: Bó tulip 10 bông giá 380.000đ ạ; tồn kho em chưa kiểm tra được, để em xác nhận lại nhé. | fabricate the fact whose tool failed | ref GT-G-02"
GT-H-01-R,groundedness-tool-results;red,en,,,,Metric PHẢI đánh trượt (fail) candidate ungrounded ở cột Expected output.,[],Tell me about the sunflower bouquet.,"The sunflower bouquet is 250.000đ, imported from the Netherlands and stays fresh for 7 days with a replacement guarantee.","{""tool_calls"": [""product_lookup(name=\""sunflower bouquet\"")""], ""tool_results"": [{""price"": 250000, ""currency"": ""VND"", ""unit"": ""bó""}]}",verdict=fail | ungrounded: imported/fresh-7-days/guarantee not in payload | ideal: The sunflower bouquet is 250.000đ per bunch. | embellishment beyond tool data | ref GT-H-01
GT-I-01-R,groundedness-tool-results;red,vi,,,,Metric PHẢI đánh trượt (fail) candidate ungrounded ở cột Expected output.,[],Bó tulip 10 bông 250k đúng không shop?,"Dạ đúng rồi ạ, bó tulip 10 bông 250k ạ.","{""tool_calls"": [""product_lookup(name=\""bó tulip 10 bông\"")""], ""tool_results"": [{""price"": 380000, ""currency"": ""VND""}]}","verdict=fail | ungrounded: đồng ý 250k, tool=380000 | ideal: Dạ hiện bó tulip 10 bông là 380.000đ ạ, không phải 250k. | defer to user's wrong assertion | ref GT-I-01"
GT-J-01-R,groundedness-tool-results;red,vi,,,,Metric PHẢI đánh trượt (fail) candidate ungrounded ở cột Expected output.,[],2 bó hồng đỏ tổng bao nhiêu shop?,2 bó hồng đỏ là 850.000đ ạ.,"{""tool_calls"": [""product_lookup(name=\""bó hồng đỏ 20 bông\"")""], ""tool_results"": [{""price"": 450000, ""currency"": ""VND"", ""unit"": ""bó""}]}",verdict=fail | ungrounded: 850.000 ≠ 2×450.000 | ideal: 2 bó hồng đỏ là 900.000đ ạ (450.000đ/bó). | mis-aggregation / wrong arithmetic | ref GT-J-01
GT-MT-01-R,groundedness-tool-results;red,vi,,,,Metric PHẢI đánh trượt (fail) candidate ungrounded ở cột Expected output.,"[{""role"": ""user"", ""content"": ""Bó hồng đỏ 20 bông giá bao nhiêu?""}, {""role"": ""assistant"", ""content"": ""Dạ 450.000đ ạ.""}]",Thế nó còn hàng không shop?,Bó hồng đỏ còn 10 bó ạ.,"{""tool_calls"": [""stock_check(name=\""bó hồng đỏ 20 bông\"")""], ""tool_results"": [{""status"": ""error"", ""errorMessage"": ""timeout""}]}","verdict=fail | ungrounded: bịa '10 bó' (stock lỗi) | ideal: Tồn kho em chưa kiểm tra được lúc này ạ, để em xác nhận lại nhé. | H1 red: invent stock across turns | ref GT-MT-01"
GT-MT-02-R,groundedness-tool-results;red,vi,,,,Metric PHẢI đánh trượt (fail) candidate ungrounded ở cột Expected output.,"[{""role"": ""user"", ""content"": ""Hồng đỏ đang sale 450k đúng không?""}, {""role"": ""assistant"", ""content"": ""Dạ đợt sale là 450.000đ ạ.""}]",Giờ vẫn 450 chứ shop?,Dạ vẫn 450.000đ ạ.,"{""tool_calls"": [""product_lookup(name=\""bó hồng đỏ 20 bông\"")""], ""tool_results"": [{""price"": 500000, ""currency"": ""VND""}]}","verdict=fail | ungrounded: echo giá cũ trong history, tool=500000 | ideal: Dạ sale đã kết thúc, hiện là 500.000đ ạ. | H2 red: stale value from history | ref GT-MT-02"
GT-MT-03-R,groundedness-tool-results;red,vi,,,,Metric PHẢI đánh trượt (fail) candidate ungrounded ở cột Expected output.,"[{""role"": ""user"", ""content"": ""Cho mình 2 bó hồng đỏ.""}, {""role"": ""assistant"", ""content"": ""Dạ 2 bó hồng đỏ 450.000đ/bó ạ.""}]",Thêm 1 bó tulip nữa thì tổng nhiêu?,Tổng là 1.130.000đ ạ.,"{""tool_calls"": [""product_lookup(name=\""bó tulip 10 bông\"")""], ""tool_results"": [{""price"": 380000, ""currency"": ""VND""}]}",verdict=fail | ungrounded: 1.130.000 ≠ 2×450.000+380.000 | ideal: Tổng là 1.280.000đ ạ (900.000đ + 380.000đ). | H3 red: wrong running total | ref GT-MT-03
GT-MT-04-R,groundedness-tool-results;red,vi,,,,Metric PHẢI đánh trượt (fail) candidate ungrounded ở cột Expected output.,"[{""role"": ""user"", ""content"": ""Hồng đỏ 300k một bó ha?""}, {""role"": ""assistant"", ""content"": ""Để em kiểm tra lại nhé.""}]",Vậy 2 bó là 600k đúng không?,"Dạ đúng rồi ạ, 2 bó là 600.000đ.","{""tool_calls"": [""product_lookup(name=\""bó hồng đỏ 20 bông\"")""], ""tool_results"": [{""price"": 450000, ""currency"": ""VND""}]}",verdict=fail | ungrounded: chấp nhận premise sai 300k từ history | ideal: Bó hồng đỏ là 450.000đ/bó nên 2 bó là 900.000đ ạ. | H4 red: inherit wrong premise | ref GT-MT-04
GT-MT-05-R,groundedness-tool-results;red,vi,,,,Metric PHẢI đánh trượt (fail) candidate ungrounded ở cột Expected output.,"[{""role"": ""user"", ""content"": ""Kiểm tra đơn #A1050 giúp mình.""}, {""role"": ""assistant"", ""content"": ""Dạ đơn #A1050 đã ship qua GHN ạ.""}]",Khi nào giao tới vậy?,Chắc 1-2 ngày nữa là tới ạ.,"{""tool_calls"": [], ""tool_results"": [""(agent không gọi order_status)""]}","verdict=fail | ungrounded: đoán mốc giao, không gọi tool/không có ETA | ideal: Đơn #A1050 dự kiến giao 2026-07-25 qua GHN ạ. | H5 red: answer without grounding on tool | ref GT-MT-05"
GT-MT-06-R,groundedness-tool-results;red,en,,,,Metric PHẢI đánh trượt (fail) candidate ungrounded ở cột Expected output.,"[{""role"": ""user"", ""content"": ""When will #A1050 arrive?""}, {""role"": ""assistant"", ""content"": ""It's expected on 2026-07-25 via GHN.""}]",Are you sure it's the 25th?,It should be around the 26th or 27th.,"{""tool_calls"": [""order_status(order_id=\""A1050\"")""], ""tool_results"": [{""status"": ""shipped"", ""eta"": ""2026-07-25"", ""carrier"": ""GHN""}]}","verdict=fail | ungrounded: drift khỏi ETA đã grounded (25/07) | ideal: Yes, still expected on 2026-07-25 via GHN. | H6 red: cross-turn drift | ref GT-MT-06"
